0e751a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648132855,,500
ca4c44,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648133578,,200
faeb99,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648134200,,200
d9cb32,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648134252,,200
10958c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648134313,,200
e08036,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648135251,,200
98430e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648135366,,200
4cda59,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648135807,,200
89bb88,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648138566,,200
1bfb88,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648138678,,200
ed72e5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648138711,,200
824ce1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648138744,,200
069f08,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648138837,,200
7af42f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648138937,,200
4ef8e5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648144649,16083c,500
16083c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648144651,,500
e6df67,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648148548,,200
6c6808,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648151922,693ea3,500
693ea3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648151923,,500
df66a4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648151986,df6156,500
df6156,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648151986,,500
6d9f7f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648152037,,200
b68738,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216128,b8ebd4,500
b8ebd4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216129,,500
e52857,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216148,603815,500
603815,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216148,,500
29f2c4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216184,f95a4f,500
f95a4f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216184,,500
19115e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216239,,200
a07edd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216310,e315b8,500
e315b8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216310,,500
453ab8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216322,,200
3c3b94,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216448,,200
6a6cb1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216482,,200
6b2f44,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216486,,200
79016b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216507,,200
f6a98f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216542,,200
e75926,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216642,,200
abeda0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216665,,200
ff37d7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216728,,200
104e07,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648216754,,200
27af50,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217123,,200
33de1e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217133,,200
793bf6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217151,,200
15208e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217178,,200
72d426,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217212,,200
2bc50b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217222,,200
7032b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217254,,200
b0e85b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217262,,200
50b4f6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217284,,200
79555f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217294,,200
518f6a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217303,,200
58ad59,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217340,,200
a0bd8c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217386,,200
fdcd5f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217443,,200
9f0fae,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217502,,200
6c1dde,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217536,,200
fed6cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217606,,200
3fd8be,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217622,,200
f897d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217629,,200
d68147,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217638,,200
c30581,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217648,,200
7ba722,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217656,,200
154433,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217666,,200
3dd7ca,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217690,,200
c971ab,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217729,,200
4af8b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217745,,200
f70970,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217754,,200
4778b3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217825,,200
81aae4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648217884,,200
b2c86d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648218033,,200
117f15,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218147,,200
116ea3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218193,,200
3fda20,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218305,,200
784af1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218352,,200
947006,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218364,,200
2e6087,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218779,,200
2c4485,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218819,,200
37673e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218830,,200
6e94c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218886,,200
49bdb2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218924,,200
7b1237,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218945,,200
386b5a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218953,,200
e3dbb1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218963,,200
45fe57,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648218977,,200
3697bc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648219303,,200
a45322,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648219348,,200
ebbca4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/resumen,1648219991,,200
4637b4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/resumen,1648220009,,200
219abf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/resumen,1648220020,,200
a78d2a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648220022,3fd6fc,404
2f8b5b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648220022,ff30ba,404
3fd6fc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648220022,,404
9d3afc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648220022,a00f2b,404
ff30ba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648220022,,404
b66984,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648220022,073178,404
e252e7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648220022,3d65fb,404
80e8fe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648220022,7725f2,404
a00f2b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648220022,,404
7725f2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648220022,,404
073178,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648220022,,404
3d65fb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648220022,,404
688e97,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648220023,b54c5b,404
2d8ad4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648220023,4b197f,404
00970f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648220023,83ddc5,404
4ce2c9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648220023,db9ac3,404
b54c5b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648220023,,404
83ddc5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648220023,,404
db9ac3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648220023,,404
4b197f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648220023,,404
1220b8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/resumen,1648220078,,200
8a1c00,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/resumen,1648220133,,200
fd26d9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648220134,bc2e9f,404
95f552,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648220134,7b34a4,404
7f0975,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648220134,235621,404
866450,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648220134,964bde,404
bc2e9f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648220134,,404
5c1963,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648220134,53536b,404
235621,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648220134,,404
7b34a4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648220134,,404
fd0bc6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648220134,6e7aa5,404
964bde,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648220134,,404
53536b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648220134,,404
6e7aa5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648220134,,404
7d694c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648220136,2a9688,404
bd21ab,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648220136,efbdcf,404
126534,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648220136,47da83,404
9b2743,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648220136,7a3037,404
7a3037,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648220136,,404
efbdcf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648220136,,404
2a9688,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648220136,,404
47da83,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648220136,,404
93a3f7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/resumen,1648220154,,200
4008ca,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648220156,9563ad,404
741c81,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648220156,9b5283,404
9563ad,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648220156,,404
5a5302,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648220156,3afb4e,404
9b5283,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648220156,,404
3afb4e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648220156,,404
40430d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648220156,8031c3,404
8d5631,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648220156,ff64a3,404
3504a4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648220156,1ec24a,404
8031c3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648220156,,404
ff64a3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648220156,,404
1ec24a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648220156,,404
a5f856,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648220157,513921,404
9eb8b8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648220157,359d48,404
513921,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648220157,,404
359d48,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648220157,,404
2623cc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648220157,dcae4e,404
e411bb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648220157,83121e,404
dcae4e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648220158,,404
83121e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648220158,,404
8f496a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto,1648224596,,301
45fe7d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648224598,,200
d56286,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648224603,,200
e3e3d1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/resumen,1648224649,,200
f33a9c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648224650,820790,404
80f977,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648224650,46228e,404
0f47a8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648224650,17b3cc,404
4828ee,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648224650,80a7c4,404
a275c2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648224651,cc29c7,404
820790,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648224651,,404
46228e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648224651,,404
17b3cc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648224651,,404
fd202f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648224651,9f7a7c,404
80a7c4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648224651,,404
cc29c7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/AdminLTELogo.png,1648224651,,404
9f7a7c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648224651,,404
67b5c3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648224652,38c8d6,404
aac97b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648224652,50634b,404
38c8d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648224652,,404
0bd405,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648224652,d179d6,404
50634b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648224652,,404
d179d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648224652,,404
68a8d2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648224652,3585d3,404
3585d3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648224652,,404
e11d86,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648224756,,200
647fa6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648225202,,200
787ac7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648226177,,200
aa4fd2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648226238,,200
48e45e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648226321,,200
38d254,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicio/new,1648226334,8a24df,404
8a24df,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicio/new,1648226334,,404
662559,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648226338,,200
9fb6c3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648226386,,200
ceecf0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648226464,,200
86688b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648227785,,200
d69c84,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648227826,,200
c222e6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648227957,,200
7955a9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648227984,,200
3c92ab,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648227993,,200
22adcb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228031,,200
02d436,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228418,384d2f,500
384d2f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228418,,500
7f49cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228546,05193c,500
05193c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228546,,500
12b056,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228627,22415a,500
22415a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228627,,500
68a41a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228648,,200
364a6a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228684,,200
f6d9ac,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648228742,,200
c05798,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648229704,,200
fb63b1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648229764,,200
7b8f51,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648229776,,200
00245d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648229846,d3ad3a,500
d3ad3a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648229846,,500
27aca1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648229865,,200
1dea64,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230179,,200
4d5ba3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230236,,200
de67bc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230382,,200
e35e11,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230400,,200
a98593,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230413,,200
2a5548,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230444,,200
081fb9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230477,,200
2d0a93,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230489,,200
f1e1ff,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230602,,200
230c8e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230941,,200
1b55de,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648230962,,200
f9f7a2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648231036,,200
9ff42b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648231071,,200
574d1e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648231102,,200
2bcc04,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/new,1648231134,,200
4c11c0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648231589,,200
12aea5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648231616,,200
4136cf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648231735,,200
140be7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648231890,1588fa,500
1588fa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648231890,,500
8a9553,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648231973,,200
69e0ef,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648232174,,200
911a01,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648232235,,200
98dd3f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648232247,,200
bd1f0c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648232305,,200
9c839c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648232325,,200
0384b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/new,1648232358,,200
